country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
angola,1995,8.52948883994992,,,,,,,,1825.49514900731,398.120222507968,,transition,61.6,6.0023694,0.37,52.47,0,0,0,0,0,0,1
angola,1996,2.76276954550391,,,,,,,,4800.53164415744,454.375004154265,,transition,54.6,6.0487604,0.4,46.3,0,0,0,0,0,0,1
angola,1997,5.36335987936762,,,,,,,,95.4530221791129,516.127849236712,,autocracy,52.6,5.9911456,0.35,50.48,0,0,0,0,0,0,0
angola,1998,17.1211911611801,,,,,,,,39.3593483252693,423.403331774938,,autocracy,59.1,5.8821516,0.34,49.21,0,0,0,0,0,0,0
angola,1999,40.1672509667103,,,,,,,,557.501113091215,387.689414752116,,autocracy,47.9,5.903543,0.34,48.64,0,0,0,0,0,0,0
angola,2000,9.62386631333219,,,,,,,,418.018991534099,556.884243549684,,autocracy,53.4,6.0963874,0.35,48.8,0,0,0,0,0,0,0
angola,2001,24.0090753409427,,,,,,,,106.352125501451,527.464118409977,,autocracy,,6.0692272,0.41,46.14,0,0,0,0,0,0,0
angola,2002,11.4061918212721,,,,,,19.1305785372378,105.301742600149,196.984099399931,872.657637979076,,closed_anocracy,,6.1136775,0.41,48.4,1,0,0,0,0,0,0
angola,2003,20.0810143933587,,1316.4,83.0,12.0,,21.8542597859949,103.901229551372,93.9265669067308,982.80558968862,,closed_anocracy,,6.2437768,0.38,48.86,1,0,0,0,0,0,0
angola,2004,9.32923923994127,335.0,910.0,83.0,12.0,,14.3120629446155,103.579947051466,33.4435947900255,1254.69612612243,23.643,closed_anocracy,,6.3306208,0.4,46.81,1,0,0,0,0,0,0
angola,2005,-3.52665716521497,335.0,653.8,83.0,12.0,284.0,16.0290371753303,106.590962129525,42.3742492617284,1900.72381643441,,closed_anocracy,,6.2455153,0.42,43.84,1,0,0,0,0,0,0
angola,2006,-0.0720009964034264,335.0,498.2,83.0,12.0,284.0,15.3417224061598,94.6251593320477,17.1156651448542,2597.96358469905,,closed_anocracy,84.9,6.2953358,0.4,41.23,1,0,0,0,0,0,0
